Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
6,532,9,53,1178352.0,1827293.0,41.68139574,-87.60450587,7.588040970377687,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03966744792818291,0.03570709080813888,0.03570709080813888
11,1722,39,14,1146968.0,1930707.0,41.965831469,-87.72811456,6.351752650287952,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.010112177361104969,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.030901595444115235,0.02507407243620926,0.02507407243620926
18,332,5,43,1188125.0,1859079.0,41.768393163,-87.60574786,7.413920821744294,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.0506493315054762,0.0933140720431217,0.0933140720431217
20,434,10,51,1194208.0,1835584.0,41.703773632,-87.56834912,6.337433627367314,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05306681997081325,0.03295547792076338,0.03295547792076338
21,213,3,38,1179476.0,1877457.0,41.819025948,-87.62339535,7.243221268005455,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.0507082946387771,0.022474780976527758,0.022474780976527758
23,1923,44,6,1167790.0,1925026.0,41.94981807,-87.65151202,6.475001502368611,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.004952903197275903,0.06188672199374008,0.03855697558434922,0.055715247374912166,0.05392178540367635,0.04903767252858483,0.04903767252858483
33,132,3,33,1177975.0,1889625.0,41.852450058,-87.62735617,6.663334201950346,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.00444680296977648,0.0061419930521774595,0.02320199295390557,0.006854464246230044,0.05731707916292005,0.03530417606391604,0.03530417606391604
38,524,21,53,1169091.0,1827520.0,41.682223263,-87.66852039,7.260430275655083,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.03966744792818291,0.027231140396133984,0.027231140396133984
48,2533,37,25,1144311.0,1910210.0,41.909636288,-87.76557448,7.578680242238483,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0018425979156532378,0.03541227514163436,0.007055921618341465,0.03541227514163436,0.05166644555491679,0.050133404089093295,0.050133404089093295
49,522,9,53,1178356.0,1827180.0,41.68108556,-87.60450587,7.5988368417359755,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.03966744792818291,0.03570709080813888,0.03570709080813888
54,614,17,71,1166115.0,1849954.0,41.743849376,-87.64422891,7.650087756746089,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0005208410108246485,0.09074426215009065,0.26981038439049315,0.07548755140848185,0.05706648584639121,0.05631470589680469,0.05631470589680469
59,1132,28,26,1148268.0,1898019.0,41.87610751,-87.70548813,7.670330849060033,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.002412574870895306,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
63,2234,21,75,1170029.0,1829373.0,41.687287934,-87.66852039,7.2146236482816475,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.0308622866885813,0.027231140396133984,0.027231140396133984
64,2511,36,18,1130582.0,1918712.0,41.933214038,-87.76557448,7.996015860736372,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.0012529665826442017,0.0019556105878133032,0.03413474058678145,0.07548755140848185,0.05166644555491679,0.050133404089093295,0.050133404089093295
68,1233,28,28,1168519.0,1893359.0,41.862906101,-87.65697251,2.584904697351027,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.00043239631087329313,0.11044777586147594,0.06281539134322932,0.03180078322695401,0.03180078322695401
69,1733,35,16,1156880.0,1926456.0,41.953970755,-87.72811456,7.932190276915147,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05826540289017625,0.09074426215009065,0.0242240205977879,0.07548755140848185,0.030901595444115235,0.02507407243620926,0.02507407243620926
73,2531,29,25,1136501.0,1910286.0,41.909988182,-87.76557448,7.078358979654156,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0022995621987352407,0.06188672199374008,0.010500351322002584,0.055715247374912166,0.05166644555491679,0.050133404089093295,0.050133404089093295
74,513,9,49,1181502.0,1833171.0,41.697453918,-87.60450587,6.6309859166699265,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.010544573671978263,0.03275402054865195,0.009945115150085742,0.029746900750305873,0.03966744792818291,0.03570709080813888,0.03570709080813888
77,1834,42,8,1176292.0,1903428.0,41.89036442,-87.64335214,7.557602839349933,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.007930541428971536,0.1778819459799427,0.007055921618341465,0.032110339676783756,0.051862989332586464,0.0916287091496042,0.0916287091496042
80,231,20,40,1179001.0,1867742.0,41.792377986,-87.63056018,7.253823725314658,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.008274493039893473,0.030356186461081874,0.1908046993617241,0.03111779359955188,0.0507082946387771,0.043347730165047636,0.043347730165047636
84,2532,37,25,1141231.0,1908815.0,41.905865635,-87.76557448,7.376747637406852,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05166644555491679,0.050133404089093295,0.050133404089093295
86,614,17,71,1166114.0,1850009.0,41.744000325,-87.64422891,7.646683544130454,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.000304642855388002,0.023039844337328086,0.05347464830947783,0.02300544917623589,0.05706648584639121,0.05631470589680469,0.05631470589680469
88,2033,48,3,1167707.0,1934285.0,41.975226889,-87.69284451,7.963748550954521,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.021816359321334335,0.022194706093348466,0.022194706093348466
93,735,17,67,1166267.0,1856622.0,41.762144072,-87.66088702,7.597115172936782,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.008274493039893473,0.030356186461081874,0.02320199295390557,0.03111779359955188,0.04177046634924846,0.04180486151034066,0.04180486151034066
99,1222,27,27,1155333.0,1901835.0,41.88644003,-87.70548813,7.265169047046714,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06281539134322932,0.05623117479129507,0.05623117479129507
106,933,20,61,1166470.0,1873287.0,41.807870583,-87.63056018,7.985295469718444,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.016740616263014884,0.03275402054865195,0.03855697558434922,0.029746900750305873,0.04357375550936777,0.043347730165047636,0.043347730165047636
120,1831,42,8,1175865.0,1903171.0,41.889668819,-87.64335214,7.54536496627363,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.051862989332586464,0.0916287091496042,0.0916287091496042
124,613,17,71,1172038.0,1848481.0,41.739679343,-87.64422891,7.2351217331597235,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.05706648584639121,0.05631470589680469,0.05631470589680469
125,2413,40,2,1160889.0,1940471.0,41.992346126,-87.67132429,7.175631972428533,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.03396276478132048,0.03874860576757715,0.03874860576757715
147,935,15,61,1172442.0,1872965.0,41.806857448,-87.63056018,7.0744107503874885,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.004707223475188805,0.01903526486730838,0.11993101313403794,0.0724607772323688,0.04357375550936777,0.043347730165047636,0.043347730165047636
162,2534,26,20,1146952.0,1912931.0,41.917052891,-87.76557448,7.823838404643886,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.007429354795913855,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.05166644555491679,0.050133404089093295,0.050133404089093295
168,814,23,56,1143591.0,1867678.0,41.792936194,-87.70886382,8.210749355171158,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.0013954608214547188,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
174,1723,33,14,1150225.0,1930438.0,41.965030278,-87.72811456,6.078236408551291,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.030901595444115235,0.02507407243620926,0.02507407243620926
